"token","-3word","-2word","-1word","+1word","+2word","+3word","Class","confidence(Agriculture)","confidence(Cooking)","confidence(Crafting)","confidence(Construction)","confidence(Hospitality)","prediction(Class)","Support Prediction","Contradict Prediction"
"call","carbon","content","metal","cast","iron","rel","Crafting",0.049501061508880936,0.03672479295640296,0.8606003570316967,0.025818417149611386,0.027355371353407983,"Crafting","-1word = metal (0.072); +2word = iron (0.027); -3word = carbon (0)",""
"call","steel","anvil","provid","rebound","hard","dent","Crafting",0.32684356997974834,0.1099168926873475,0.3900958691540469,0.07721944163432261,0.09592422654453459,"Crafting","-2word = anvil (0.223); -3word = steel (0.026); +1word = rebound (0)","-1word = provid (-0.018)"
"call",,"flat","top","highli","polish","hole","Crafting",0.192169408471933,0.14243194717372779,0.4653480924739527,0.09644794736240478,0.1036026045179817,"Crafting","+3word = hole (0.201); -3word = ? (0); -2word = flat (0)",""
"call",,,"pistolsmith","extens","custom","handgun","Crafting",0.3861005182405946,0.13751062275237566,0.34384224098739297,0.06178362457793821,0.07076299344169863,"Agriculture","-3word = ? (0); -2word = ? (0); -1word = pistolsmith (0)",""
"call","combin","barn","sometim","housebarn",,,"Construction",0.20219789558146808,0.22363926761245884,0.29607029672253854,0.12806789476637231,0.1500246453171622,"Crafting","-3word = combin (0.012); -1word = sometim (0.005); -2word = barn (0)",""
"call","saw","pit","sawmil","lumber","american","english","Construction",0.17682957675682653,0.2598829372850993,0.1661368919532727,0.11211354642100167,0.2850370475837998,"Hospitality","-3word = saw (0); -2word = pit (0); -1word = sawmil (0)",""
"call",,,,"price",,,"Construction",0.5069130574084096,0.19912841513430307,0.09451004634971588,0.10865001468223406,0.09079846642533747,"Agriculture","-3word = ? (0); -2word = ? (0); -1word = ? (0)","+1word = price (-0.057)"
"call",,"note","sourc","product","unnecessari","confus","Construction",0.15737598626697943,0.03795177325232878,0.020916189083310346,0.7661247094928988,0.017631341904482626,"Construction","-2word = note (0.137); -3word = ? (0); -1word = sourc (0)","+1word = product (-0.037)"
"call",,,"sea","seasid","resort",,"Hospitality",0.06955910661731653,0.150791177543658,0.034912318206165034,0.03463885242683104,0.7100985452060294,"Hospitality","-3word = ? (0); -2word = ? (0); -1word = sea (0)","+2word = resort (-0.034)"
"call","dinner","reserv","telephon","research","travel","arrang","Hospitality",0.23234271078121474,0.16605766320933624,0.13494104298112655,0.13755219087632903,0.3291063921519935,"Hospitality","+2word = travel (0.079); -3word = dinner (0); -2word = reserv (0)",""
"caus","increas","crop","yield","ecolog","environment","damag","Agriculture",0.9073839443762259,0.04410421408533187,0.01575508028072827,0.015678738009760048,0.017078023247953735,"Agriculture","-3word = increas (0.097); +2word = environment (0.034); -1word = yield (0.030)","+1word = ecolog (-0.047); -2word = crop (-0.045)"
"caus",,"gmo","crop","food","safeti","food","Agriculture",0.8211955022589916,0.10030069722690467,0.026070365028068438,0.025095794346616265,0.027337641139419052,"Agriculture","-1word = crop (0.011); -3word = ? (0); -2word = gmo (0)","+3word = food (-0.080); +1word = food (-0.040)"
"caus","resist","weed","develop","farmer","switch","herbicid","Agriculture",0.9196618712381521,0.016988645439605318,0.013422521439706374,0.03530797755158058,0.014618984330955547,"Agriculture","-1word = develop (0.017); -3word = resist (0); -2word = weed (0)",""
"caus","ecosystem","drive","forc","biodivers","loss",,"Agriculture",0.8888907736809839,0.037546401874765926,0.024938602804815285,0.022201240181665496,0.026422981457769366,"Agriculture","-3word = ecosystem (0.072); -2word = drive (0); -1word = forc (0)",""
"caus",,,"deforest","loss","habitat","million","Agriculture",0.8118213513862658,0.04701637442005295,0.061188975677080336,0.03602401921352343,0.04394927930307745,"Agriculture","-3word = ? (0); -2word = ? (0); -1word = deforest (0)",""
"caus","convent","farm","system","rich","biodivers","organ","Agriculture",0.9431373613948402,0.01751179542021852,0.012487063328635238,0.012537884326921931,0.014325895529384054,"Agriculture","-1word = system (0.062); -3word = convent (0); +1word = rich (0)","+3word = organ (-0.064); -2word = farm (-0.046)"
"caus",,"mix","soil","organ","move","soil","Agriculture",0.6122935851893662,0.09436665954969252,0.07662946230541988,0.07566644035826657,0.14104385259725502,"Agriculture","-1word = soil (0.011); -3word = ? (0); -2word = mix (0)","+3word = soil (-0.062); +2word = move (-0.038); +1word = organ (-0.001)"
"caus","hard","layer","soil","repeat","plough","depth","Agriculture",0.3384409692875363,0.11607944861292215,0.363864112085004,0.0882576321983033,0.09335783781623405,"Crafting","-3word = hard (0.090); -1word = soil (0.022); -2word = layer (0)",""
"caus","direct","atlant","ocean","popul","growth","world","Agriculture",0.26098806385413875,0.17786104139349676,0.10909282495153998,0.1038515865717098,0.34820648322911474,"Hospitality","-3word = direct (0); -2word = atlant (0); -1word = ocean (0)","+3word = world (-0.008); +1word = popul (-0.007)"
"caus","result","depend","potato","european","potato","failur","Agriculture",0.8975043581203872,0.047585267313573196,0.017243857754880045,0.01635400949609325,0.02131250731506632,"Agriculture","-3word = result (0.101); -1word = potato (0); +1word = european (0)","-2word = depend (-0.001)"
"caus","fisheri","gulf","mexico","socal","ocean","dead","Agriculture",0.2661793972500674,0.2377302361375852,0.1727356363460481,0.14621746074855546,0.17713726951774392,"Agriculture","-3word = fisheri (0); -2word = gulf (0); -1word = mexico (0)",""
"caus",,,,"surfac","chocol","appear","Cooking",0.3064201296865117,0.08415140320376784,0.4284623310752786,0.0975344853515268,0.08343165068291503,"Crafting","+2word = chocol (0.045); -3word = ? (0); -2word = ? (0)","+1word = surfac (-0.011)"
"caus","appear","mottl","matt","chocol","crumbl","snap","Cooking",0.18153318076683486,0.6205959797593461,0.06455427637669173,0.06244265679799255,0.07087390629913466,"Cooking","+1word = chocol (0.096); -3word = appear (0); -2word = mottl (0)",""
"caus","poorli","prepar","food","bacteria","pathogen","strain","Cooking",0.18353725081160505,0.6155251502021569,0.06884279308378033,0.06275942870994196,0.06933537719251585,"Cooking","-2word = prepar (0.005); -3word = poorli (0); +1word = bacteria (0)","-1word = food (-0.047)"
"caus","form","fire","weaken","fail",,,"Crafting",0.08356737187996947,0.23900425560383495,0.5857328477498369,0.05231341985533478,0.03938210491102402,"Crafting","-3word = form (0.082); -2word = fire (0); -1word = weaken (0)",""
"caus","extra","space","die","materi","press","form","Crafting",0.3435401818277315,0.375362133700522,0.11832238865620343,0.06964980867009823,0.0931254871454449,"Cooking","-3word = extra (0); -2word = space (0); +1word = materi (0)","+3word = form (-0.046); -1word = die (-0.027)"
"caus","inflamm","prepatellar","bursa","period","spent","knee","Hospitality",0.08471718758757646,0.1568335811076044,0.6149678821658073,0.06803716189397606,0.07544418724503564,"Crafting","-3word = inflamm (0); -2word = prepatellar (0); -1word = bursa (0)",""
"centuri","largescal","monocultur","twentieth","domin","agricultur","output","Agriculture",0.8867776815642447,0.02984179466027914,0.028142325466665296,0.02637554434642572,0.028862653962385246,"Agriculture","-3word = largescal (0); -2word = monocultur (0); +1word = domin (0)","+3word = output (-0.050); -1word = twentieth (-0.034); +2word = agricultur (-0.013)"
"centuri",,,"china","nationwid","granari","system","Agriculture",0.7544678451897345,0.1088769549043546,0.058570172050955945,0.035073433220906496,0.04301159463404853,"Agriculture","+3word = system (0.033); -3word = ? (0); -2word = ? (0)",""
"centuri","waterpow","grain","mill","follow","irrig",,"Agriculture",0.7605163746628932,0.05687392677195863,0.03855650139166185,0.03169472466843455,0.1123584725050518,"Agriculture","+2word = irrig (0.061); -3word = waterpow (0); -2word = grain (0)",""
"centuri","late","grew","significantli",,,,"Agriculture",0.4935169698831569,0.19999063272872233,0.06324936773206111,0.049454697808547186,0.1937883318475123,"Agriculture","-3word = late (0); -2word = grew (0); +1word = ? (0)","-1word = significantli (-0.024)"
"centuri","farm","develop","twentieth","altern","synthet","pesticid","Agriculture",0.9071794394634208,0.04006565911146043,0.015261282565257512,0.015069116539039426,0.022424502320821743,"Agriculture","-3word = farm (0.157); -2word = develop (0.080); +2word = synthet (0)","+3word = pesticid (-0.049); -1word = twentieth (-0.034); +1word = altern (-0.016)"
"centuri","han","dynasti","late","heavi","plough","develop","Agriculture",0.5609041619270896,0.20703807849565498,0.08513222769937648,0.06438011099344967,0.08254542088442937,"Agriculture","-3word = han (0); -2word = dynasti (0); +1word = heavi (0)","+3word = develop (-0.021); -1word = late (-0.008)"
"centuri","crop","yield","peak","stay","steadi","centuri","Agriculture",0.1667409440671151,0.23258154286968227,0.1697338143701718,0.16244648158586675,0.2684972171071642,"Hospitality","-1word = peak (0); +1word = stay (0); +2word = steadi (0)","-3word = crop (-0.059); -2word = yield (-0.035)"
"centuri","africa","portugues","trader","becom","stapl","food","Agriculture",0.37259710319509987,0.15967032117939875,0.011961833929564632,0.011397815755991117,0.44437292593994565,"Hospitality","-3word = africa (0.007); -2word = portugues (0); -1word = trader (0)","+3word = food (-0.035)"
"centuri","agricultur","develop","britain","midth","centuri","massiv","Agriculture",0.8702866721530563,0.023991918183525345,0.04653387719559552,0.019193283967671764,0.03999424850015111,"Agriculture","-3word = agricultur (0.235); -2word = develop (0.080); -1word = britain (0)","+2word = centuri (-0.040)"
"centuri","britain","centuri","midth","massiv","increas","agricultur","Agriculture",0.8001699910427402,0.05843227590428773,0.04863434640216811,0.04356619223544561,0.0491971944153582,"Agriculture","+2word = increas (0.088); -2word = centuri (0.078); +3word = agricultur (0.027)",""
"centuri","concern","found","late",,,,"Agriculture",0.40675818127839175,0.3230912185769255,0.06737738521556917,0.056237097785717505,0.14653611714339598,"Agriculture","-3word = concern (0); -2word = found (0); +1word = ? (0)","-1word = late (-0.008)"
"centuri",,,,"plant","breeder","realiz","Agriculture",0.8839161781981145,0.026804063837676285,0.027964802082983093,0.03091127299139791,0.030403682889827997,"Agriculture","+1word = plant (0.018); -3word = ? (0); -2word = ? (0)",""
"centuri","yield","increas","unit",,,,"Agriculture",0.7841707275329696,0.08713840843451269,0.032098950813742054,0.03167494590196927,0.06491696731680632,"Agriculture","-2word = increas (0.018); -3word = yield (0); -1word = unit (0)",""
"centuri",,,"look","peopl","poverti","follow","Agriculture",0.4694933837674273,0.06498493133092105,0.13334159185078773,0.06365946031289556,0.26852063273796833,"Agriculture","+1word = peopl (0.025); -3word = ? (0); -2word = ? (0)","+3word = follow (-0.032)"
"centuri","chocol","beverag","date",,,,"Cooking",0.0515709647476043,0.6984883604397059,0.06975997359242944,0.08276611097599532,0.09741459024426498,"Cooking","-3word = chocol (0.039); -2word = beverag (0); -1word = date (0)",""
"centuri",,"anvil","late","hardi","hole","pritchel","Crafting",0.1282348910328707,0.07314805875873068,0.6821558042991539,0.051372778376114585,0.06508846753313018,"Crafting","-2word = anvil (0.223); -3word = ? (0); +1word = hardi (0)","-1word = late (-0.035)"
"centuri",,,"dawn","solid","cast","steel","Crafting",0.042429399900803653,0.0408360029379063,0.8462410844206985,0.032577244363679904,0.03791626837691157,"Crafting","-3word = ? (0); -2word = ? (0); -1word = dawn (0)",""
"centuri","north","polar","explor","inughuit","northern","greenland","Crafting",0.328953739972575,0.21393432289250522,0.1491809290321514,0.14311425143699805,0.16481675666577017,"Agriculture","-3word = north (0); -2word = polar (0); -1word = explor (0)",""
"centuri","melt","iron","aris","smelt","oper","grew","Crafting",0.18812612671697043,0.07985062093784417,0.6055676689365704,0.060100843073290035,0.06635474033532479,"Crafting","-3word = melt (0); -2word = iron (0); -1word = aris (0)","+2word = oper (-0.002)"
"centuri","weapon","steel","note","celt","river","valley","Crafting",0.07852334060213736,0.06452278808920549,0.7647696691244961,0.04272815698100013,0.04945604520316088,"Crafting","-2word = steel (0.047); -3word = weapon (0); -1word = note (0)",""
"centuri","charcoal","forest","britain","eastern","unit","america","Crafting",0.19991006036523332,0.31942857576117195,0.193671142969798,0.13341881909124542,0.1535714018125515,"Cooking","-3word = charcoal (0); -2word = forest (0); -1word = britain (0)",""
"centuri",,,"final","forg","ironwork","continu","Crafting",0.262951758270017,0.28849082153821026,0.2947810867347656,0.06861381684104455,0.08516251661596269,"Crafting","-3word = ? (0); -2word = ? (0); +1word = forg (0)","+3word = continu (-0.025); -1word = final (-0.009)"
"centuri",,,,"variou","gase","natur","Crafting",0.509264090108812,0.11854229405540745,0.1373752767064607,0.10597703677911391,0.12884130235020586,"Agriculture","-3word = ? (0); -2word = ? (0); -1word = ? (0)","+1word = variou (-0.020)"
"centuri","notabl","engrav","fifteenth","goldsmith","master","son","Crafting",0.09651561733711495,0.07349447541893805,0.7198377739975945,0.050038644920954674,0.0601134883253977,"Crafting","-3word = notabl (0); -2word = engrav (0); -1word = fifteenth (0)","+2word = master (-0.027)"
"centuri","frame","postandbeam","build","oldfashion","carpentri","call","Construction",0.12701735424380411,0.1700893320640751,0.10127048557089316,0.505341310494112,0.09628151762711558,"Construction","-1word = build (0.110); -3word = frame (0); -2word = postandbeam (0)","+3word = call (-0.011)"
"centuri","written","languag","recent","knowledg","skill","pass","Construction",0.11230591236183504,0.06431658559411677,0.6063538107598264,0.06834254528002043,0.1486811460042012,"Crafting","-3word = written (0); -2word = languag (0); -1word = recent (0)",""
"centuri","guid","pattern","book",,,,"Construction",0.23821907103163806,0.48002655128780625,0.08410684666129443,0.0664981978884325,0.13114933313082874,"Cooking","-3word = guid (0); -2word = pattern (0); -1word = book (0)",""
"centuri","stave","church","norway",,,,"Construction",0.2382175830060149,0.3505081508006636,0.11252612785837333,0.08856584946292954,0.2101822888720187,"Cooking","-3word = stave (0); -2word = church (0); -1word = norway (0)",""
"centuri","tradit","timber","framingth","develop","electr","engin","Construction",0.2541101762632199,0.3470649074238045,0.16118247236008393,0.10115513025364259,0.136487313699249,"Cooking","+1word = develop (0.007); -2word = timber (0); -1word = framingth (0)","-3word = tradit (-0.017)"
"centuri","designbuild","common","late","involv","client","contract","Construction",0.3597607037006356,0.19802513908424726,0.11082931080639251,0.21908776715881914,0.11229707924990544,"Agriculture","-2word = common (0.034); -3word = designbuild (0); +2word = client (0)","+1word = involv (-0.022); -1word = late (-0.008)"
